id,y_true,y_pred
property_354787916_prodej_byt_4_kk_praha-hlubocepy-hugo-haase,11996145,12668775
property_3245613644_prodej_byt_2_kk_praha-modrany-barrandova,12410028,10088462
property_1171452492_prodej_byt_3_1_praha-modrany-vitosska,7899972,8684292
property_4231750220_prodej_byt_2_kk_praha-hostivar-nurmiho,9800018,9073600
property_2356531788_prodej_byt_1_kk_praha-kosire-pod-kavalirkou,3669988,3770872
property_3367629388_prodej_byt_1_kk_praha-lochkov-ke-slivenci,5033005,5729358
property_1626702412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,7856865,7917255
property_4227596876_prodej_byt_3_1_praha-nusle-lounskych,10500042,12569826
property_96797260_prodej_byt_1_kk_praha-vrsovice-petrohradska,6390014,7591601
property_2540589644_prodej_byt_1_kk_praha-brevnov-nad-kajetankou,4490006,3717611
property_794354252_prodej_byt_3_kk_praha-zizkov-malesicka,12165992,10911280
property_1031692876_prodej_byt_2_kk_praha-vysocany-jana-pribika,8999960,9067552
property_4104413772_prodej_byt_3_kk_praha-trebonice-thomasova,14990003,11833084
property_1811817036_prodej_byt_3_1_praha-stodulky-suchy-vrsek,8498972,9149396
property_3744031308_prodej_byt_4_kk_praha-chodov-krejpskeho,7599995,7831460
property_4024369740_prodej_byt_3_1_praha-vrsovice-bajkalska,9990024,9213296
property_2601984588_prodej_byt_3_kk_praha-modrany-zlochova,13100032,13176592
property_3152044620_prodej_byt_2_kk_praha-strizkov-teplicka,8435502,8668062
property_4228080204_prodej_byt_2_kk_praha-jinonice-butovicka,11900016,7653894
property_1553683020_prodej_byt_2_kk_praha-zabehlice-aubrechtove,5999985,6365700
property_1776775756_prodej_byt_3_kk_praha-dubec-nad-mlynskym-potokem,9981972,10215205
property_3849757260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8637200,8664535
property_3382182476_prodej_byt_2_kk_praha-zizkov-malesicka,10351019,9270434
property_446145100_prodej_byt_2_kk_praha-branik-v-podhaji,11898843,10671540
property_2398454348_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8183094,8805632
property_2505597516_prodej_byt_3_1_praha-dejvice-fetrovska,13899963,10740268
property_3544438348_prodej_byt_3_1_praha-nusle-mecislavova,14210028,12604752
property_2247709260_prodej_byt_3_1_praha-michle-kremnicka,8249995,8810815
property_3570991692_prodej_byt_2_kk_praha-nove-mesto-v-tunich,10255494,9639512
property_2247426636_prodej_byt_2_1_praha-vrsovice-ruska,7990002,7696122
property_1690792524_prodej_byt_4_1_praha-krc-v-stihlach,10489986,9365226
property_2025747020_prodej_byt_3_kk_praha-cholupice-kestranska,7589988,8664012
property_2419135052_prodej_byt_2_1_praha-nusle-boleslavova,9699994,10262172
property_3929420364_prodej_byt_2_kk_praha-strasnice-ramonova,13550056,14032340
property_1306632780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878556,9125117
property_3352375884_prodej_byt_2_kk_praha-dejvice-studentska,6790002,7063066
property_2028462668_prodej_byt_1_kk_praha-zizkov-jana-zelivskeho,5742144,7055388
property_3678200396_prodej_byt_3_kk_praha-haje-stichova,10239912,11075256
property_509527372_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071616,10691200
property_739201612_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5737490,5203946
property_3144409676_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7716184,8400840
property_1705517644_prodej_byt_2_kk_praha-radlice-u-komina,10020006,10371484
property_2281951820_prodej_byt_3_1_praha-stodulky-klausova,12499968,12117664
property_2366132812_prodej_byt_1_kk_praha-liben-na-zertvach,6713248,5378432
property_1492349516_prodej_byt_1_kk_praha-praha-celakovskeho-sady,7588980,9055914
property_1227706956_prodej_byt_1_kk_praha-vokovice-africka,5849986,7382564
property_3244581452_prodej_byt_2_kk_praha-praha-9-,8259360,8085180
property_4183737676_prodej_byt_2_kk_praha-kamyk-hodkovicka,8464656,8383680
property_1397568076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,4989998,5004402
property_3218690636_prodej_byt_3_kk_praha-uhrineves-frantiska-divise,10650000,10484775
property_3788395084_prodej_byt_2_kk_praha-hloubetin-podebradska,9490020,9425460
property_470372940_prodej_byt_1_1_praha-krc-sturova,4690009,5831385
property_445469260_prodej_byt_1_kk_praha-zizkov-malesicka,6214985,7420180
property_265163340_prodej_byt_2_kk_praha-uhrineves-douchova,7224746,6777870
property_2202952268_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12790008,14096088
property_439366220_prodej_byt_4_kk_praha-hostivar-prazska,14579700,14181000
property_3557688652_prodej_byt_2_1_praha-nove-mesto-soukenicka,14499966,14063088
property_2066924108_prodej_byt_2_kk_praha-hostivar-prazska,10513893,9614323
property_1399403084_prodej_byt_2_kk_praha-holesovice-varhulikove,9075984,9109296
property_2233741900_prodej_byt_2_kk_praha-vinohrady-polska,14590016,11742680
property_3292140108_prodej_byt_2_kk_praha-vysocany-podebradska,6989997,7036596
property_81003084_prodej_byt_2_kk_praha-zizkov-vlkova,10649972,8606035
property_21123660_prodej_byt_2_kk_praha-praha-2-rumunska,7990010,7687120
property_2184103244_prodej_byt_2_kk_praha-kamyk-hodkovicka,7817470,7925110
property_1156940364_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9062828,8204928
property_61559372_prodej_byt_3_kk_praha-uhrineves-karla-guta,8465025,9579771
property_4210123340_prodej_byt_4_kk_praha-zlicin-sazovicka,13490022,10898763
property_3955368524_prodej_byt_2_1_praha-vysocany-postovska,7449991,8148136
property_1992516172_prodej_byt_3_kk_praha-hostivar-namesti-pratelstvi,10890040,12511709
property_411816524_prodej_byt_2_kk_praha-smichov-holeckova,10224170,9162065
property_1952272972_prodej_byt_2_1_praha-stodulky-ovci-hajek,6489990,6356389
property_2485736012_prodej_byt_2_kk_praha-zizkov-biskupcova,8298992,8482916
property_3946570316_prodej_byt_1_kk_praha-lochkov-,6093004,5373122
property_974120268_prodej_byt_2_kk_praha-bohnice-lodzska,8953704,9418942
property_2821362252_prodej_byt_2_kk_praha-malesice-akademicka,7710014,7988130
property_804618828_prodej_byt_1_kk_praha-hlubocepy-wassermannova,5760244,5384624
property_2826719820_prodej_byt_2_kk_praha-vrsovice-ukrajinska,5890011,7147976
property_3374744140_prodej_byt_2_kk_praha-stodulky-marova,8790012,8739522
property_4082197068_prodej_byt_2_kk_praha-zizkov-biskupcova,6499980,5848560
property_446620236_prodej_byt_1_kk_praha-velka-chuchle-na-hvezdarne,6580008,6667133
property_2261480012_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9800030,9416312
property_844543820_prodej_byt_4_kk_praha-reporyje-dalejska,15246575,14179907
property_1220858444_prodej_byt_1_1_praha-veleslavin-veleslavinska,6800007,7448325
property_2636825164_prodej_byt_3_kk_praha-letnany-skrabkovych,13990020,13452340
property_3572503116_prodej_byt_2_1_praha-kosire-mahenova,7875010,8561135
property_3960161868_prodej_byt_3_kk_praha-smichov-kotevni,11300010,9769070
property_4004905548_prodej_byt_1_kk_praha-liben-pivovarnicka,4090000,4383275
property_2981032524_prodej_byt_3_1_praha-strasnice-prubezna,12999008,10624768
property_3153023564_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,13500000,15521400
property_3590214220_prodej_byt_2_1_praha-brevnov-nad-aleji,7490028,7943919
property_3014239820_prodej_byt_2_kk_praha-nove-mesto-truhlarska,14700000,13965300
property_2821898828_prodej_byt_3_kk_praha-hostivar-prazska,14825700,12407836
property_2945643084_prodej_byt_4_kk_praha-modrany-hausmannova,8490027,9755200
property_2748125772_prodej_byt_4_kk_praha-kamyk-papirnikova,14990002,16056155
property_2207437388_prodej_byt_2_kk_praha-modrany-k-vltave,9984175,8399395
property_819253836_prodej_byt_1_kk_praha-zizkov-husitska,2850000,2995116
property_3902366284_prodej_byt_2_kk_praha-hlubocepy-milose-havla,11989950,15253637
property_3817103948_prodej_byt_2_kk_praha-strasnice-limuzska,7280000,8107112
property_3180343884_prodej_byt_2_kk_praha-liben-zenklova,8499978,8234676
property_433803852_prodej_byt_1_kk_praha-smichov-strakonicka,5780000,5062825
property_4011332172_prodej_byt_2_kk_praha-nove-mesto-truhlarska,13950000,13021200
property_475161164_prodej_byt_3_1_praha-haje-stichova,7890036,8463924
property_789037644_prodej_byt_1_kk_praha-smichov-plzenska,6678477,7023705
property_520909388_prodej_byt_2_kk_praha-kosire-fabianova,6800010,6804504
property_1112224332_prodej_byt_3_kk_praha-liben-nad-rokoskou,10699984,10405121
property_1169117772_prodej_byt_2_kk_praha-vrsovice-pripotocni,7994991,8656419
property_433680972_prodej_byt_4_1_praha-letnany-mistecka,8989992,8484256
property_3025613388_prodej_byt_2_kk_praha-stodulky-holysovska,7850010,9199554
property_2564088396_prodej_byt_3_kk_praha-vrsovice-kosicka,13492996,11100091
property_2176950860_prodej_byt_2_kk_praha-suchdol-u-hotelu,8582492,12495404
property_1627894348_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010,10611315
property_822294876_prodej_byt_atypicky_praha-nove-mesto-reznicka,7899996,9137778
property_599564876_prodej_byt_2_kk_praha-zizkov-malesicka,9526022,9371501
property_1141895756_prodej_byt_3_kk_praha-suchdol-u-hotelu,14989926,16425252
property_1029468748_prodej_byt_3_1_praha-komorany-na-poustkach,9800021,8244544
property_1047749196_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,6598977,7335836
property_2901983820_prodej_byt_2_kk_praha-michle-hanusova,6592000,6786160
property_3806397004_prodej_byt_1_kk_praha-modrany-komoranska,5990006,5672690
property_1991987788_prodej_byt_2_kk_praha-modrany-zlochova,8393406,9395456
property_3728343628_prodej_byt_1_kk_praha-vinohrady-vinohradska,7407000,7209936
property_2717798988_prodej_byt_3_1_praha-kosire-vejrazkova,10990030,10225185
property_4133499468_prodej_byt_3_kk_praha-smichov-na-celne,11500012,11782095
property_2394628684_prodej_byt_3_kk_praha-vysocany-na-vybezku,12285027,12203379
property_494469708_prodej_byt_2_kk_praha-dolni-mecholupy-honzikova,7799976,8198118
property_1313690188_prodej_byt_2_kk_praha-vysocany-freyova,5990009,6930996
property_3868066380_prodej_byt_2_kk_praha-kolovraty-preislerova,6750000,6648966
property_1105154636_prodej_byt_3_1_praha-kosire-v-brizkach,12389957,9373124
property_4034531916_prodej_byt_2_kk_praha-modrany-mezi-vodami,8990030,10806390
property_1892180556_prodej_byt_3_1_praha-klanovice-medinska,7500032,8195904
property_3357225548_prodej_byt_1_kk_praha-jinonice-peroutkova,4000008,5374800
property_3892404812_prodej_byt_3_kk_praha-horni-mecholupy-veronske-nam,6989970,7049965
property_386495052_prodej_byt_3_1_praha-zabehlice-pracska,7989984,8755920
property_328725068_prodej_byt_2_kk_praha-smichov-nad-koulkou,9715043,10850802
property_1400963660_prodej_byt_3_kk_praha-liben-vacinova,4589970,9211158
property_3995214412_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,10510977,9422640
property_724746828_prodej_byt_2_kk_praha-hostivar-prazska,9665996,9645120
property_802714188_prodej_byt_1_kk_praha-kbely-hulkova,6494986,5868468
property_1880773196_prodej_byt_2_kk_praha-nusle-druzstevni,6499988,6914336
property_640504396_prodej_byt_2_kk_praha-liben-lihovarska,6099989,6500194
property_1870271052_prodej_byt_2_kk_praha-chodov-ceneticka,5750016,6867504
property_158065228_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10044289,10435423
property_3511571020_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,6257380
property_286876236_prodej_byt_1_kk_praha-holesovice-u-smaltovny,5290000,4899851
property_699798092_prodej_byt_2_1_praha-zizkov-borivojova,7800016,8417024
property_1373200972_prodej_byt_3_kk_praha-modrany-piskova,13300016,11051251
property_3637855564_prodej_byt_4_kk_praha-ujezd-nad-lesy-domanovicka,10449024,13075968
property_2265866828_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,5650008,6356688
property_3438641740_prodej_byt_2_kk_praha-hlubocepy-wassermannova,7785405,8029350
property_1807426124_prodej_byt_2_kk_praha-vysocany-na-vybezku,9660021,9307258
property_2984653388_prodej_byt_2_kk_praha-hlubocepy-kurandove,9200016,8623968
property_450384460_prodej_byt_3_kk_praha-vrsovice-uzbecka,9499005,11353195
property_2646188620_prodej_byt_2_kk_praha-praha-6-veleslavinska,7239980,9376455
property_2251695692_prodej_byt_2_kk_praha-holesovice-veletrzni,7156512,7252920
property_2783806028_prodej_byt_2_kk_praha-hloubetin-waltariho,8812030,8596347
property_2854843724_prodej_byt_3_kk_praha-vinohrady-v-horni-stromce,11499975,12844575
property_3761504844_prodej_byt_2_kk_praha-uhrineves-saturnova,6489990,6878205
property_315019852_prodej_byt_2_kk_praha-liben-drahobejlova,9550008,8489232
property_1363890764_prodej_byt_3_1_praha-prosek-veltruska,6990024,7383495
property_3256713804_prodej_byt_2_kk_praha-hloubetin-waltariho,8529283,8785847
property_2674020940_prodej_byt_2_kk_praha-smichov-na-hrebenkach,8699999,8973713
property_2706985548_prodej_byt_2_1_praha-branik-ke-krci,6889980,7875000
property_3559354956_prodej_byt_3_kk_praha-vysocany-kolma,9500013,11031128
property_867243340_prodej_byt_2_1_praha-branik-nad-malym-mytem,9099948,8944056
property_989016652_prodej_byt_3_1_praha-kosire-ceska,10200000,10660080
property_2705338956_prodej_byt_1_kk_praha-nove-mesto-sokolska,4545007,5652963
property_3123835468_prodej_byt_3_kk_praha-ujezd-nad-lesy-lisicka,9899968,9731484
property_2877035084_prodej_byt_2_kk_praha-praha-na-zlichove,8820154,9030299
property_351232588_prodej_byt_4_kk_praha-repy-vondrousova,8200014,9548738
property_2351940172_prodej_byt_1_kk_praha-zbraslav-u-lodenice,6626480,7092240
property_3709493836_prodej_byt_2_kk_praha-modrany-zlochova,7778278,8375036
property_3419624012_prodej_byt_2_kk_praha-smichov-na-plzence,7370023,6263267
property_280986188_prodej_byt_3_kk_praha-dolni-mecholupy-pod-lesikem,12980016,12426176
property_1404400204_prodej_byt_3_kk_praha-ujezd-nad-lesy-domanovicka,8989964,9374986
property_2672972364_prodej_byt_1_kk_praha-lochkov-u-sladovny,5680008,5286636
property_4128461388_prodej_byt_3_1_praha-smichov-krizova,7489973,10251020
property_2640065100_prodej_byt_3_kk_praha-hlubocepy-kurandove,11399996,11551364
property_1841517132_prodej_byt_4_kk_praha-hlubocepy-silurska,13628160,14304192
property_1833464396_prodej_byt_2_1_praha-bubenec-verdunska,10700004,9883272
property_45441612_prodej_byt_2_kk_praha-kyje-sicherova,7600020,7456557
property_1653679436_prodej_byt_2_kk_praha-praha-9-,7500020,6698604
property_2081583692_prodej_byt_1_kk_praha-letnany-krivoklatska,4189995,3779352
property_1125913164_prodej_byt_2_kk_praha-sterboholy-laudonova,8489984,8959296
property_3738239564_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10689974,10316799
property_421859916_prodej_byt_2_kk_praha-hostavice-vidlak,10499972,8197778
property_1010586188_prodej_byt_2_1_praha-vysocany-odlehla,6882304,7021300
property_4055175756_prodej_byt_3_kk_praha-letnany-malkovskeho,7490010,7317156
property_1394860620_prodej_byt_4_kk_praha-hostavice-piscita,9990000,12045720
property_4036833868_prodej_byt_1_1_praha-vrsovice-kosicka,6000010,6748458
property_701064524_prodej_byt_1_kk_praha-nove-mesto-skolska,5890008,6423816
property_1130521164_prodej_byt_1_kk_praha-smichov-jindricha-plachty,5100000,5341860
property_2567664204_prodej_byt_2_1_praha-stresovice-na-malovance,9900016,9880850
property_298213964_prodej_byt_1_kk_praha-dejvice-mydlarka,7149984,8187792
property_3218993740_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7601664,8255240
property_109797964_prodej_byt_1_kk_praha-zizkov-chvalova,4989998,4962750
property_2696376908_prodej_byt_2_1_praha-zizkov-biskupcova,7490004,8049878
property_910545484_prodej_byt_2_1_praha-liben-drahobejlova,7299996,7528026
property_3580940876_prodej_byt_4_kk_praha-hlubocepy-hugo-haase,15289960,13652772
property_1251701324_prodej_byt_2_kk_praha-repy-spanielova,5588998,5651861
property_3245408844_prodej_byt_2_kk_praha-praha-bohusovicka,8792706,8402883
property_2739667532_prodej_byt_2_kk_praha-vysocany-kabesova,7367130,7562565
property_3882766924_prodej_byt_2_kk_praha-karlin-saldova,9995024,11010024
property_3315749452_prodej_byt_3_1_praha-holesovice-milady-horakove,14090020,12588545
property_1421091404_prodej_byt_3_1_praha-zizkov-hartigova,12499966,9804209
property_3092058700_prodej_byt_3_1_praha-strasnice-detska,11580000,12338700
property_1621971532_prodej_byt_2_1_praha-veleslavin-marikova,7489976,7443436
property_187105868_prodej_byt_1_kk_praha-chodov-ceneticka,4189992,4105584
property_1804255820_prodej_byt_3_1_praha-chodov-podjavorinske,6259999,7252011
property_2477613644_prodej_byt_2_kk_praha-karlin-sokolovska,8389980,9029070
property_2482074188_prodej_byt_1_1_praha-mala-strana-prokopska,12300000,9937240
property_941089356_prodej_byt_2_kk_praha-praha-libus-,8834502,9305868
property_3744780876_prodej_byt_2_1_praha-liben-sokolovska,7399988,7603394
property_2099520076_prodej_byt_1_kk_praha-motol-kudrnova,4990016,5381152
property_1937592908_prodej_byt_2_kk_praha-haje-stichova,9265655,9093965
property_1732670028_prodej_byt_1_kk_praha-kosire-na-starce,8550017,7508986
property_1607451212_prodej_byt_3_kk_praha-zbraslav-u-lodenice,12509364,11215176
property_1304851788_prodej_byt_1_kk_praha-zizkov-rohacova,6489984,6176800
property_1545282124_prodej_byt_4_kk_praha-vysocany-pod-krocinkou,11389948,12000374
property_48058956_prodej_byt_3_kk_praha-ruzyne-rakovnicka,14598980,14249620
property_1832677964_prodej_byt_2_kk_praha-nove-mesto-tyrsova,12499980,11163840
property_608002636_prodej_byt_2_kk_praha-hlubocepy-silurska,8927967,8928423
property_2185761356_prodej_byt_2_kk_praha-smichov-holeckova,8500005,7667865
property_2417832524_prodej_byt_3_kk_praha-nusle-na-jezerce,7349976,9724636
property_2532782668_prodej_byt_2_1_praha-holesovice-tovarni,7440018,9117211
property_831345228_prodej_byt_2_1_praha-vysocany-odlehla,6799988,6390228
property_1080472140_prodej_byt_2_1_praha-smichov-janackovo-nabrezi,12399990,10322883
property_2841560396_prodej_byt_3_kk_praha-kamyk-hodkovicka,10662944,11094472
property_1639084620_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8999991,8194134
property_4004782668_prodej_byt_2_kk_praha-nove-mesto-na-bojisti,9500019,10761372
property_831324748_prodej_byt_3_kk_praha-smichov-plzenska,13899992,12767064
property_1651749452_prodej_byt_3_kk_praha-smichov-na-laurove,13989976,15142864
property_1437037132_prodej_byt_2_1_praha-letnany-frycovicka,6649992,6747198
property_2683667020_prodej_byt_2_kk_praha-hlubocepy-wassermannova,7770620,8682492
property_2944459340_prodej_byt_1_kk_praha-branik-udolni,5004762,5484538
property_3080438348_prodej_byt_3_kk_praha-praha-pracska,11844980,11768296
property_882070092_prodej_byt_2_kk_praha-kyje-peluskova,5700000,6049760
property_2619761228_prodej_byt_2_kk_praha-vrsovice-kubanske-namesti,7990015,8142640
property_534409804_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8990016,7496880
property_1784111692_prodej_byt_2_1_praha-kosire-musilkova,9490030,8443284
property_3744465484_prodej_byt_1_kk_praha-hloubetin-konzumni,5490000,7213128
property_3194103116_prodej_byt_1_kk_praha-kbely-,4599998,4613440
property_3651752524_prodej_byt_3_1_praha-vrsovice-celjabinska,9200037,9007383
property_3431817804_prodej_byt_2_1_praha-zizkov-baranova,8700000,8715700
property_79397452_prodej_byt_3_kk_praha-liben-zenklova,12764976,11534796
property_227172940_prodej_byt_1_kk_praha-chodov-leopoldova,5799990,5320800
property_2664591948_prodej_byt_2_1_praha-liben-sokolovska,5990006,8264972
property_3584320076_prodej_byt_3_kk_praha-nove-mesto-koubkova,11899992,15203682
property_814490188_prodej_byt_1_kk_praha-zbraslav-zitavskeho,6980001,8445885
property_549458508_prodej_byt_3_kk_praha-cholupice-kestranska,7989975,8725059
property_2239386188_prodej_byt_2_kk_praha-strasnice-trebohosticka,7249982,7499756
property_3112264268_prodej_byt_3_kk_praha-stodulky-nuslova,8399976,9136264
property_3193786956_prodej_byt_3_kk_praha-vysocany-svatosovych,12799980,12943460
property_600506956_prodej_byt_2_kk_praha-stodulky-laurinova,8755000,8571150
property_1956467276_prodej_byt_3_kk_praha-zizkov-malesicka,12110976,11636064
property_583688780_prodej_byt_1_kk_praha-vinohrady-balbinova,3810000,4513980
property_1803932236_prodej_byt_2_kk_praha-stresovice-za-pohorelcem,7990010,10718680
property_2761712204_prodej_byt_2_kk_praha-praha-strizkovska,8485620,9347160
property_1028600396_prodej_byt_1_kk_praha-uhrineves-douchova,4961370,5051100
property_3801043532_prodej_byt_2_kk_praha-horni-pocernice-ve-zlibku,6989976,7874440
property_268980812_prodej_byt_2_1_praha-praha-10-pod-rapidem,5999985,6796935
property_1332553036_prodej_byt_2_kk_praha-kbely-,6900025,7504970
property_961090124_prodej_byt_2_kk_praha-stodulky-nekonecneho,8357624,8174848
property_2705245516_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11354210,11469990
property_3189994060_prodej_byt_4_1_praha-modrany-baruncina,9399975,11464110
property_3635040844_prodej_byt_3_1_praha-repy-spanielova,7489984,7827942
property_3132904012_prodej_byt_3_kk_praha-pitkovice-pychavkova,11250008,13025144
property_1667660_prodej_byt_2_kk_praha-kosire-hlavackova,8990850,9998175
property_2541032012_prodej_byt_3_kk_praha-ujezd-nad-lesy-starokolinska,6990005,6957885
property_957399628_prodej_byt_3_kk_praha-michle-nuselska,10290002,10998709
property_213217868_prodej_byt_3_1_praha-modrany-rakovskeho,8249982,9216948
property_1443713612_prodej_byt_1_kk_praha-smichov-plzenska,4680000,5228610
property_4062020172_prodej_byt_3_kk_praha-hloubetin-waltariho,12404700,12072000
property_1581539916_prodej_byt_3_1_praha-strasnice-u-kombinatu,11699968,11070416
property_1689240652_prodej_byt_2_kk_praha-stodulky-habova,9556486,9838598
property_3833767244_prodej_byt_3_kk_praha-stodulky-habova,11690718,11759943
property_3176661580_prodej_byt_3_1_praha-zizkov-dalimilova,15490020,13530216
property_1048020300_prodej_byt_2_kk_praha-letnany-trinecka,6776013,7238481
property_1972003404_prodej_byt_2_1_praha-vrsovice-konopistska,7949988,7816986
property_2796548684_prodej_byt_4_kk_praha-letnany-terezinska,10200000,13354435
property_1450398284_prodej_byt_3_kk_praha-uhrineves-frantiska-divise,10620000,11570625
property_2077164108_prodej_byt_1_1_praha-smichov-u-klavirky,7100016,7091712
property_4256657996_prodej_byt_2_1_praha-brevnov-cilova,7425000,6781335
property_569737804_prodej_byt_2_kk_praha-hlubocepy-wassermannova,7930980,7994340
property_2735952460_prodej_byt_2_kk_praha-cakovice-tryskovicka,8899976,9087774
property_1908602700_prodej_byt_4_kk_praha-letnany-tupolevova,7899990,12905690
property_4287914572_prodej_byt_2_kk_praha-vysocany-fafkovych,7990015,8800220
property_201851468_prodej_byt_3_1_praha-strasnice-cernokostelecka,7800000,8874944
property_3376964172_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5047980,5016570
property_1492636236_prodej_byt_6-a-vice_praha-ujezd-nad-lesy-barchovicka,14989969,13444403
property_1769091660_prodej_byt_2_kk_praha-vysocany-na-vybezku,10972512,10450440
property_3801752140_prodej_byt_2_kk_praha-chodov-komarkova,9491876,9913809
property_1711714892_prodej_byt_1_kk_praha-vinohrady-polska,8489998,8465640
property_3875693132_prodej_byt_1_kk_praha-vinohrady-balbinova,5379990,5291538
property_4016767564_prodej_byt_2_kk_praha-repy-hofbauerova,9478010,10296135
property_3702874700_prodej_byt_3_kk_praha-stodulky-janskeho,8789990,8864118
property_984257868_prodej_byt_2_kk_praha-praha-lysolaje-,9319994,9291792
property_788263500_prodej_byt_2_kk_praha-radlice-u-komina,9257976,9706770
property_1957148492_prodej_byt_2_kk_praha-reporyje-dalejska,8127819,8548008
property_2455163468_prodej_byt_3_kk_praha-liben-heydukova,12187470,10714803
property_3607261772_prodej_byt_2_1_praha-zizkov-jagellonska,10989980,9764860
property_2209043788_prodej_byt_4_kk_praha-kbely-hulkova,13789964,14363424
property_1578259020_prodej_byt_3_kk_praha-bohnice-pekarova,12559275,11458050
property_3196392012_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,6381219,6197802
property_3207119436_prodej_byt_2_1_praha-zabehlice-senohrabska,6932910,7735869
property_467321420_prodej_byt_3_kk_praha-nove-mesto-trojicka,11900026,14380198
property_1785684556_prodej_byt_2_kk_praha-kobylisy-kyselova,6998992,6524276
property_4046004812_prodej_byt_2_kk_praha-dolni-mecholupy-kardausova,8250012,9039762
property_1843749452_prodej_byt_2_kk_praha-kobylisy-libisska,6250007,5503699
property_260166220_prodej_byt_3_1_praha-zabehlice-hyacintova,13099968,12028392
property_3701875276_prodej_byt_3_kk_praha-dolni-mecholupy-frantiska-jansy,10700025,10877925
property_284385868_prodej_byt_3_kk_praha-hloubetin-zelenecska,8489967,8013660
property_1100698188_prodej_byt_2_kk_praha-krc-sturova,6990000,6190640
property_1105072716_prodej_byt_2_kk_praha-uhrineves-douchova,7252758,6597860
property_1713209932_prodej_byt_2_kk_praha-hloubetin-waltariho,8996743,9024624
property_3862262348_prodej_byt_1_1_praha-praha-,6099015,7092189
property_1036571980_prodej_byt_3_kk_praha-krc-ke-krcske-strani,15369993,13926006
property_3119977036_prodej_byt_1_kk_praha-chodov-leopoldova,5400000,5634080
property_776888908_prodej_byt_3_kk_praha-branik-jilovska,8490020,9868180
property_1251394124_prodej_byt_2_kk_praha-vysocany-kolbenova,10098396,11561627
property_4091937356_prodej_byt_2_kk_praha-kosire-pod-klamovkou,5790015,6596240
property_3226313292_prodej_byt_3_kk_praha-smichov-na-neklance,13614905,14147018
property_3171508812_prodej_byt_1_kk_praha-prosek-na-rozhrani,4199986,5140358
property_2709127756_prodej_byt_2_kk_praha-dejvice-studentska,9309020,8161587
property_3180552780_prodej_byt_3_1_praha-zabehlice-na-chodovci,7299996,8677218
property_1982296652_prodej_byt_2_kk_praha-sterboholy-andersenova,7950016,8393792
property_459195724_prodej_byt_3_kk_praha-kamyk-hodkovicka,10595970,10857396
property_2582389324_prodej_byt_2_kk_praha-vinohrady-boleslavska,8699985,11002068
property_1855873612_prodej_byt_2_kk_praha-haje-stichova,9837558,8325612
property_4010496588_prodej_byt_3_kk_praha-kosire-pod-kavalirkou,14499969,12803273
property_4002296396_prodej_byt_2_kk_praha-vysocany-na-vybezku,9869983,9557602
property_838169164_prodej_byt_2_1_praha-brevnov-brunclikova,7294976,7714564
property_839672396_prodej_byt_3_kk_praha-letnany-skrabkovych,12950028,11481960
property_684773964_prodej_byt_3_kk_praha-horni-mecholupy-hornomecholupska,11990000,12079100
property_1141011020_prodej_byt_3_kk_praha-vysocany-postovska,11999910,10821018
property_1164878412_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10395910,10101000
property_3113055564_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,7491024,7584048
property_161899084_prodej_byt_2_1_praha-holesovice-kamenicka,9970030,12072620
property_2570285644_prodej_byt_2_kk_praha-stodulky-raichlova,8489988,9091056
property_4251002188_prodej_byt_3_1_praha-kosire-plzenska,11875542,9215990
property_3884798540_prodej_byt_3_1_praha-branik-branicka,8290004,9699804
property_4050211404_prodej_byt_1_kk_praha-horni-mecholupy-modenska,5099996,4627432
property_1077305932_prodej_byt_2_kk_praha-smichov-jindricha-plachty,9900000,12523536
property_369058380_prodej_byt_2_kk_praha-zizkov-kubelikova,6399002,7033626
property_469713996_prodej_byt_2_kk_praha-stodulky-habova,8323047,8724672
property_1513136716_prodej_byt_3_kk_praha-bohnice-v-zamcich,9989973,9944424
