id,y_true,y_pred
property_3245613644_prodej_byt_2_kk_praha-modrany-barrandova,12410028,9328546
property_1171452492_prodej_byt_3_1_praha-modrany-vitosska,7899972,8211496
property_4231750220_prodej_byt_2_kk_praha-hostivar-nurmiho,9800018,8503214
property_2356531788_prodej_byt_1_kk_praha-kosire-pod-kavalirkou,3669988,5492900
property_3367629388_prodej_byt_1_kk_praha-lochkov-ke-slivenci,5033005,5196685
property_1626702412_prodej_byt_2_kk_praha-hlubocepy-wassermannova,7856865,7953975
property_4227596876_prodej_byt_3_1_praha-nusle-lounskych,10500042,12780578
property_96797260_prodej_byt_1_kk_praha-vrsovice-petrohradska,6390014,6997921
property_2540589644_prodej_byt_1_kk_praha-brevnov-nad-kajetankou,4490006,3994439
property_794354252_prodej_byt_3_kk_praha-zizkov-malesicka,12165992,11229573
property_1031692876_prodej_byt_2_kk_praha-vysocany-jana-pribika,8999960,10616346
property_4104413772_prodej_byt_3_kk_praha-trebonice-thomasova,14990003,12535294
property_1811817036_prodej_byt_3_1_praha-stodulky-suchy-vrsek,8498972,8882240
property_3744031308_prodej_byt_4_kk_praha-chodov-krejpskeho,7599995,7329855
property_4024369740_prodej_byt_3_1_praha-vrsovice-bajkalska,9990024,10395768
property_2601984588_prodej_byt_3_kk_praha-modrany-zlochova,13100032,12453144
property_3152044620_prodej_byt_2_kk_praha-strizkov-teplicka,8435502,8209572
property_4228080204_prodej_byt_2_kk_praha-jinonice-butovicka,11900016,9602385
property_1553683020_prodej_byt_2_kk_praha-zabehlice-aubrechtove,5999985,6659280
property_1776775756_prodej_byt_3_kk_praha-dubec-nad-mlynskym-potokem,9981972,10405703
property_3849757260_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8637200,9476005
property_3382182476_prodej_byt_2_kk_praha-zizkov-malesicka,10351019,9467553
property_446145100_prodej_byt_2_kk_praha-branik-v-podhaji,11898843,11228025
property_2398454348_prodej_byt_2_kk_praha-hlubocepy-wassermannova,8183094,8595222
property_2505597516_prodej_byt_3_1_praha-dejvice-fetrovska,13899963,10241231
property_3544438348_prodej_byt_3_1_praha-nusle-mecislavova,14210028,13739910
property_2247709260_prodej_byt_3_1_praha-michle-kremnicka,8249995,7900880
property_3570991692_prodej_byt_2_kk_praha-nove-mesto-v-tunich,10255494,10044088
property_2247426636_prodej_byt_2_1_praha-vrsovice-ruska,7990002,8122806
property_1690792524_prodej_byt_4_1_praha-krc-v-stihlach,10489986,8504808
property_2025747020_prodej_byt_3_kk_praha-cholupice-kestranska,7589988,8801793
property_2419135052_prodej_byt_2_1_praha-nusle-boleslavova,9699994,10979824
property_3929420364_prodej_byt_2_kk_praha-strasnice-ramonova,13550056,12514411
property_1306632780_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,8878556,8959976
property_3352375884_prodej_byt_2_kk_praha-dejvice-studentska,6790002,6552898
property_2028462668_prodej_byt_1_kk_praha-zizkov-jana-zelivskeho,5742144,6846948
property_3678200396_prodej_byt_3_kk_praha-haje-stichova,10239912,11481408
property_509527372_prodej_byt_3_kk_praha-kamyk-hodkovicka,10071616,10415552
property_739201612_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,5737490,6346069
property_3144409676_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7716184,8353632
property_1705517644_prodej_byt_2_kk_praha-radlice-u-komina,10020006,10300308
property_2281951820_prodej_byt_3_1_praha-stodulky-klausova,12499968,13473200
property_2366132812_prodej_byt_1_kk_praha-liben-na-zertvach,6713248,5364768
property_1492349516_prodej_byt_1_kk_praha-praha-celakovskeho-sady,7588980,9432780
property_1227706956_prodej_byt_1_kk_praha-vokovice-africka,5849986,7144722
property_3244581452_prodej_byt_2_kk_praha-praha-9-,8259360,8779020
property_4183737676_prodej_byt_2_kk_praha-kamyk-hodkovicka,8464656,8617200
property_1397568076_prodej_byt_1_kk_praha-zbraslav-elisky-premyslovny,4989998,4596514
property_3218690636_prodej_byt_3_kk_praha-uhrineves-frantiska-divise,10650000,10744725
property_3788395084_prodej_byt_2_kk_praha-hloubetin-podebradska,9490020,9665280
property_470372940_prodej_byt_1_1_praha-krc-sturova,4690009,6038733
property_445469260_prodej_byt_1_kk_praha-zizkov-malesicka,6214985,6681483
property_265163340_prodej_byt_2_kk_praha-uhrineves-douchova,7224746,7304928
property_2202952268_prodej_byt_2_kk_praha-modrany-ceskoslovenskeho-exilu,12790008,8816400
property_439366220_prodej_byt_4_kk_praha-hostivar-prazska,14579700,14132700
property_3557688652_prodej_byt_2_1_praha-nove-mesto-soukenicka,14499966,13660374
property_2066924108_prodej_byt_2_kk_praha-hostivar-prazska,10513893,10933645
property_1399403084_prodej_byt_2_kk_praha-holesovice-varhulikove,9075984,8023104
property_2233741900_prodej_byt_2_kk_praha-vinohrady-polska,14590016,11064022
property_3292140108_prodej_byt_2_kk_praha-vysocany-podebradska,6989997,7142093
property_81003084_prodej_byt_2_kk_praha-zizkov-vlkova,10649972,10148295
property_21123660_prodej_byt_2_kk_praha-praha-2-rumunska,7990010,7806225
property_2184103244_prodej_byt_2_kk_praha-kamyk-hodkovicka,7817470,8111870
property_1156940364_prodej_byt_2_kk_praha-hlubocepy-wassermannova,9062828,8570122
property_61559372_prodej_byt_3_kk_praha-uhrineves-karla-guta,8465025,8972012
property_4210123340_prodej_byt_4_kk_praha-zlicin-sazovicka,13490022,13236504
property_3955368524_prodej_byt_2_1_praha-vysocany-postovska,7449991,8614603
property_1992516172_prodej_byt_3_kk_praha-hostivar-namesti-pratelstvi,10890040,12195581
property_411816524_prodej_byt_2_kk_praha-smichov-holeckova,10224170,8423573
property_1952272972_prodej_byt_2_1_praha-stodulky-ovci-hajek,6489990,6323924
property_2485736012_prodej_byt_2_kk_praha-zizkov-biskupcova,8298992,8503092
property_3946570316_prodej_byt_1_kk_praha-lochkov-,6093004,5695340
property_974120268_prodej_byt_2_kk_praha-bohnice-lodzska,8953704,9511886
property_2821362252_prodej_byt_2_kk_praha-malesice-akademicka,7710014,7958736
property_804618828_prodej_byt_1_kk_praha-hlubocepy-wassermannova,5760244,5554920
property_2826719820_prodej_byt_2_kk_praha-vrsovice-ukrajinska,5890011,6787421
property_3374744140_prodej_byt_2_kk_praha-stodulky-marova,8790012,9804432
property_4082197068_prodej_byt_2_kk_praha-zizkov-biskupcova,6499980,7240860
property_446620236_prodej_byt_1_kk_praha-velka-chuchle-na-hvezdarne,6580008,6758030
property_2261480012_prodej_byt_3_kk_praha-dolni-chabry-kobyliska,9800030,9786762
property_844543820_prodej_byt_4_kk_praha-reporyje-dalejska,15246575,14037149
property_1220858444_prodej_byt_1_1_praha-veleslavin-veleslavinska,6800007,7242089
property_2636825164_prodej_byt_3_kk_praha-letnany-skrabkovych,13990020,13644006
property_3572503116_prodej_byt_2_1_praha-kosire-mahenova,7875010,8636925
property_3960161868_prodej_byt_3_kk_praha-smichov-kotevni,11300010,11332400
property_4004905548_prodej_byt_1_kk_praha-liben-pivovarnicka,4090000,4471925
property_2981032524_prodej_byt_3_1_praha-strasnice-prubezna,12999008,11259336
property_3153023564_prodej_byt_3_kk_praha-horni-mecholupy-mantovska,13500000,12593040
property_3590214220_prodej_byt_2_1_praha-brevnov-nad-aleji,7490028,8122500
property_3014239820_prodej_byt_2_kk_praha-nove-mesto-truhlarska,14700000,14038200
property_2821898828_prodej_byt_3_kk_praha-hostivar-prazska,14825700,11479420
property_2945643084_prodej_byt_4_kk_praha-modrany-hausmannova,8490027,9481290
property_2748125772_prodej_byt_4_kk_praha-kamyk-papirnikova,14990002,14158277
property_2207437388_prodej_byt_2_kk_praha-modrany-k-vltave,9984175,8973710
property_819253836_prodej_byt_1_kk_praha-zizkov-husitska,2850000,2581884
property_3902366284_prodej_byt_2_kk_praha-hlubocepy-milose-havla,11989950,11579113
property_3817103948_prodej_byt_2_kk_praha-strasnice-limuzska,7280000,7708324
property_3180343884_prodej_byt_2_kk_praha-liben-zenklova,8499978,8691084
property_433803852_prodej_byt_1_kk_praha-smichov-strakonicka,5780000,4733375
property_4011332172_prodej_byt_2_kk_praha-nove-mesto-truhlarska,13950000,12459960
property_475161164_prodej_byt_3_1_praha-haje-stichova,7890036,9649920
property_789037644_prodej_byt_1_kk_praha-smichov-plzenska,6678477,6523374
property_520909388_prodej_byt_2_kk_praha-kosire-fabianova,6800010,7085862
property_1112224332_prodej_byt_3_kk_praha-liben-nad-rokoskou,10699984,10437071
property_1169117772_prodej_byt_2_kk_praha-vrsovice-pripotocni,7994991,8475615
property_433680972_prodej_byt_4_1_praha-letnany-mistecka,8989992,9828984
property_3025613388_prodej_byt_2_kk_praha-stodulky-holysovska,7850010,8852366
property_2564088396_prodej_byt_3_kk_praha-vrsovice-kosicka,13492996,11290170
property_2176950860_prodej_byt_2_kk_praha-suchdol-u-hotelu,8582492,13515508
property_1627894348_prodej_byt_2_kk_praha-vinohrady-vinohradska,13829010,12633335
property_822294876_prodej_byt_atypicky_praha-nove-mesto-reznicka,7899996,9249513
property_599564876_prodej_byt_2_kk_praha-zizkov-malesicka,9526022,9524783
property_1141895756_prodej_byt_3_kk_praha-suchdol-u-hotelu,14989926,13169538
property_1029468748_prodej_byt_3_1_praha-komorany-na-poustkach,9800021,10352265
property_1047749196_prodej_byt_3_1_praha-zizkov-sladkovskeho-namesti,6598977,8208216
property_2901983820_prodej_byt_2_kk_praha-michle-hanusova,6592000,7632960
property_3806397004_prodej_byt_1_kk_praha-modrany-komoranska,5990006,5264823
property_1991987788_prodej_byt_2_kk_praha-modrany-zlochova,8393406,8245328
property_3728343628_prodej_byt_1_kk_praha-vinohrady-vinohradska,7407000,6628752
property_2717798988_prodej_byt_3_1_praha-kosire-vejrazkova,10990030,11429598
property_4133499468_prodej_byt_3_kk_praha-smichov-na-celne,11500012,11304052
property_2394628684_prodej_byt_3_kk_praha-vysocany-na-vybezku,12285027,12480075
property_494469708_prodej_byt_2_kk_praha-dolni-mecholupy-honzikova,7799976,8298936
property_1313690188_prodej_byt_2_kk_praha-vysocany-freyova,5990009,6718697
property_3868066380_prodej_byt_2_kk_praha-kolovraty-preislerova,6750000,7683768
property_1105154636_prodej_byt_3_1_praha-kosire-v-brizkach,12389957,12065552
property_4034531916_prodej_byt_2_kk_praha-modrany-mezi-vodami,8990030,10802190
property_1892180556_prodej_byt_3_1_praha-klanovice-medinska,7500032,9283840
property_3357225548_prodej_byt_1_kk_praha-jinonice-peroutkova,4000008,4975728
property_3892404812_prodej_byt_3_kk_praha-horni-mecholupy-veronske-nam,6989970,7475910
property_386495052_prodej_byt_3_1_praha-zabehlice-pracska,7989984,8118288
property_328725068_prodej_byt_2_kk_praha-smichov-nad-koulkou,9715043,9977526
property_1400963660_prodej_byt_3_kk_praha-liben-vacinova,4589970,9452388
property_3995214412_prodej_byt_1_kk_praha-modrany-ceskoslovenskeho-exilu,10510977,10259541
property_724746828_prodej_byt_2_kk_praha-hostivar-prazska,9665996,10611468
property_802714188_prodej_byt_1_kk_praha-kbely-hulkova,6494986,5871936
property_1880773196_prodej_byt_2_kk_praha-nusle-druzstevni,6499988,6664372
property_640504396_prodej_byt_2_kk_praha-liben-lihovarska,6099989,7123085
property_1870271052_prodej_byt_2_kk_praha-chodov-ceneticka,5750016,6460032
property_158065228_prodej_byt_3_kk_praha-cakovice-marie-podvalove,10044289,10452724
property_3511571020_prodej_byt_2_kk_praha-chodov-ceneticka,5771988,5993708
property_286876236_prodej_byt_1_kk_praha-holesovice-u-smaltovny,5290000,5297429
property_699798092_prodej_byt_2_1_praha-zizkov-borivojova,7800016,9099496
property_1373200972_prodej_byt_3_kk_praha-modrany-piskova,13300016,10838164
property_3637855564_prodej_byt_4_kk_praha-ujezd-nad-lesy-domanovicka,10449024,12463392
property_2265866828_prodej_byt_2_kk_praha-dolni-chabry-kobyliska,5650008,6414876
property_3438641740_prodej_byt_2_kk_praha-hlubocepy-wassermannova,7785405,7731900
property_1807426124_prodej_byt_2_kk_praha-vysocany-na-vybezku,9660021,9816425
property_2984653388_prodej_byt_2_kk_praha-hlubocepy-kurandove,9200016,8646912
property_450384460_prodej_byt_3_kk_praha-vrsovice-uzbecka,9499005,10126900
property_2646188620_prodej_byt_2_kk_praha-praha-6-veleslavinska,7239980,8565205
property_2251695692_prodej_byt_2_kk_praha-holesovice-veletrzni,7156512,6956568
property_2783806028_prodej_byt_2_kk_praha-hloubetin-waltariho,8812030,8670419
property_2854843724_prodej_byt_3_kk_praha-vinohrady-v-horni-stromce,11499975,10892475
property_3761504844_prodej_byt_2_kk_praha-uhrineves-saturnova,6489990,7207380
property_315019852_prodej_byt_2_kk_praha-liben-drahobejlova,9550008,8334468
property_1363890764_prodej_byt_3_1_praha-prosek-veltruska,6990024,7716204
property_3256713804_prodej_byt_2_kk_praha-hloubetin-waltariho,8529283,8625274
property_2674020940_prodej_byt_2_kk_praha-smichov-na-hrebenkach,8699999,8951418
property_2706985548_prodej_byt_2_1_praha-branik-ke-krci,6889980,8486520
property_3559354956_prodej_byt_3_kk_praha-vysocany-kolma,9500013,10159106
property_867243340_prodej_byt_2_1_praha-branik-nad-malym-mytem,9099948,12811392
property_989016652_prodej_byt_3_1_praha-kosire-ceska,10200000,11443840
property_2705338956_prodej_byt_1_kk_praha-nove-mesto-sokolska,4545007,4801940
property_3123835468_prodej_byt_3_kk_praha-ujezd-nad-lesy-lisicka,9899968,9897632
property_2877035084_prodej_byt_2_kk_praha-praha-na-zlichove,8820154,8795509
property_351232588_prodej_byt_4_kk_praha-repy-vondrousova,8200014,8768038
property_2351940172_prodej_byt_1_kk_praha-zbraslav-u-lodenice,6626480,6329880
property_3709493836_prodej_byt_2_kk_praha-modrany-zlochova,7778278,7705782
property_3419624012_prodej_byt_2_kk_praha-smichov-na-plzence,7370023,7058225
property_280986188_prodej_byt_3_kk_praha-dolni-mecholupy-pod-lesikem,12980016,12845952
property_1404400204_prodej_byt_3_kk_praha-ujezd-nad-lesy-domanovicka,8989964,9466524
property_2672972364_prodej_byt_1_kk_praha-lochkov-u-sladovny,5680008,6023016
property_4128461388_prodej_byt_3_1_praha-smichov-krizova,7489973,12729670
property_2640065100_prodej_byt_3_kk_praha-hlubocepy-kurandove,11399996,11350696
property_1841517132_prodej_byt_4_kk_praha-hlubocepy-silurska,13628160,14237664
property_1833464396_prodej_byt_2_1_praha-bubenec-verdunska,10700004,12083820
property_45441612_prodej_byt_2_kk_praha-kyje-sicherova,7600020,7797186
property_1653679436_prodej_byt_2_kk_praha-praha-9-,7500020,6915172
property_2081583692_prodej_byt_1_kk_praha-letnany-krivoklatska,4189995,4668435
property_1125913164_prodej_byt_2_kk_praha-sterboholy-laudonova,8489984,9532352
property_3738239564_prodej_byt_3_kk_praha-modrany-ceskoslovenskeho-exilu,10689974,9449204
property_421859916_prodej_byt_2_kk_praha-hostavice-vidlak,10499972,8497638
property_1010586188_prodej_byt_2_1_praha-vysocany-odlehla,6882304,7040800
property_4055175756_prodej_byt_3_kk_praha-letnany-malkovskeho,7490010,7847268
property_1394860620_prodej_byt_4_kk_praha-hostavice-piscita,9990000,13517400
property_4036833868_prodej_byt_1_1_praha-vrsovice-kosicka,6000010,6260044
property_701064524_prodej_byt_1_kk_praha-nove-mesto-skolska,5890008,6263904
property_1130521164_prodej_byt_1_kk_praha-smichov-jindricha-plachty,5100000,5464950
property_2567664204_prodej_byt_2_1_praha-stresovice-na-malovance,9900016,10302058
property_298213964_prodej_byt_1_kk_praha-dejvice-mydlarka,7149984,8404512
property_3218993740_prodej_byt_2_kk_praha-cakovice-marie-podvalove,7601664,8308496
property_109797964_prodej_byt_1_kk_praha-zizkov-chvalova,4989998,5446298
property_2696376908_prodej_byt_2_1_praha-zizkov-biskupcova,7490004,8294290
property_910545484_prodej_byt_2_1_praha-liben-drahobejlova,7299996,8735100
property_3580940876_prodej_byt_4_kk_praha-hlubocepy-hugo-haase,15289960,13833680
property_1251701324_prodej_byt_2_kk_praha-repy-spanielova,5588998,5772962
property_3245408844_prodej_byt_2_kk_praha-praha-bohusovicka,8792706,7969569
property_2739667532_prodej_byt_2_kk_praha-vysocany-kabesova,7367130,6790095
property_3882766924_prodej_byt_2_kk_praha-karlin-saldova,9995024,10343546
property_3315749452_prodej_byt_3_1_praha-holesovice-milady-horakove,14090020,13739755
property_1421091404_prodej_byt_3_1_praha-zizkov-hartigova,12499966,11125984
property_3092058700_prodej_byt_3_1_praha-strasnice-detska,11580000,12155400
property_1621971532_prodej_byt_2_1_praha-veleslavin-marikova,7489976,7522216
property_187105868_prodej_byt_1_kk_praha-chodov-ceneticka,4189992,4273080
property_1804255820_prodej_byt_3_1_praha-chodov-podjavorinske,6259999,8075540
property_2477613644_prodej_byt_2_kk_praha-karlin-sokolovska,8389980,8327970
property_2482074188_prodej_byt_1_1_praha-mala-strana-prokopska,12300000,9915400
property_941089356_prodej_byt_2_kk_praha-praha-libus-,8834502,8940990
property_3744780876_prodej_byt_2_1_praha-liben-sokolovska,7399988,8923648
property_2099520076_prodej_byt_1_kk_praha-motol-kudrnova,4990016,5562112
property_1937592908_prodej_byt_2_kk_praha-haje-stichova,9265655,9689157
property_1732670028_prodej_byt_1_kk_praha-kosire-na-starce,8550017,7007925
property_1607451212_prodej_byt_3_kk_praha-zbraslav-u-lodenice,12509364,12080544
property_1304851788_prodej_byt_1_kk_praha-zizkov-rohacova,6489984,5889696
property_1545282124_prodej_byt_4_kk_praha-vysocany-pod-krocinkou,11389948,13150262
property_48058956_prodej_byt_3_kk_praha-ruzyne-rakovnicka,14598980,13140710
property_1832677964_prodej_byt_2_kk_praha-nove-mesto-tyrsova,12499980,12165120
property_608002636_prodej_byt_2_kk_praha-hlubocepy-silurska,8927967,8886357
property_2185761356_prodej_byt_2_kk_praha-smichov-holeckova,8500005,7595145
property_2417832524_prodej_byt_3_kk_praha-nusle-na-jezerce,7349976,10804000
property_2532782668_prodej_byt_2_1_praha-holesovice-tovarni,7440018,9051898
property_831345228_prodej_byt_2_1_praha-vysocany-odlehla,6799988,7159152
property_1080472140_prodej_byt_2_1_praha-smichov-janackovo-nabrezi,12399990,11287227
property_2841560396_prodej_byt_3_kk_praha-kamyk-hodkovicka,10662944,11093588
property_1639084620_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8999991,6896604
property_4004782668_prodej_byt_2_kk_praha-nove-mesto-na-bojisti,9500019,10826466
property_831324748_prodej_byt_3_kk_praha-smichov-plzenska,13899992,14193188
property_1651749452_prodej_byt_3_kk_praha-smichov-na-laurove,13989976,13681272
property_1437037132_prodej_byt_2_1_praha-letnany-frycovicka,6649992,7015866
property_2683667020_prodej_byt_2_kk_praha-hlubocepy-wassermannova,7770620,8356452
property_2944459340_prodej_byt_1_kk_praha-branik-udolni,5004762,5333999
property_3080438348_prodej_byt_3_kk_praha-praha-pracska,11844980,12007468
property_882070092_prodej_byt_2_kk_praha-kyje-peluskova,5700000,5897960
property_2619761228_prodej_byt_2_kk_praha-vrsovice-kubanske-namesti,7990015,8160625
property_534409804_prodej_byt_2_kk_praha-zizkov-olgy-havlove,8990016,7522032
property_1784111692_prodej_byt_2_1_praha-kosire-musilkova,9490030,9099616
property_3744465484_prodej_byt_1_kk_praha-hloubetin-konzumni,5490000,8847318
property_3194103116_prodej_byt_1_kk_praha-kbely-,4599998,4636892
property_3651752524_prodej_byt_3_1_praha-vrsovice-celjabinska,9200037,10768296
property_3431817804_prodej_byt_2_1_praha-zizkov-baranova,8700000,7580850
property_79397452_prodej_byt_3_kk_praha-liben-zenklova,12764976,12302304
property_227172940_prodej_byt_1_kk_praha-chodov-leopoldova,5799990,5166360
property_2664591948_prodej_byt_2_1_praha-liben-sokolovska,5990006,8345262
property_3584320076_prodej_byt_3_kk_praha-nove-mesto-koubkova,11899992,12511824
property_814490188_prodej_byt_1_kk_praha-zbraslav-zitavskeho,6980001,7717892
property_549458508_prodej_byt_3_kk_praha-cholupice-kestranska,7989975,8800470
property_2239386188_prodej_byt_2_kk_praha-strasnice-trebohosticka,7249982,6563436
property_3112264268_prodej_byt_3_kk_praha-stodulky-nuslova,8399976,8463816
property_3193786956_prodej_byt_3_kk_praha-vysocany-svatosovych,12799980,13136665
property_600506956_prodej_byt_2_kk_praha-stodulky-laurinova,8755000,7814700
property_1956467276_prodej_byt_3_kk_praha-zizkov-malesicka,12110976,12044808
property_583688780_prodej_byt_1_kk_praha-vinohrady-balbinova,3810000,3757140
property_1803932236_prodej_byt_2_kk_praha-stresovice-za-pohorelcem,7990010,10571400
property_2761712204_prodej_byt_2_kk_praha-praha-strizkovska,8485620,9272280
property_1028600396_prodej_byt_1_kk_praha-uhrineves-douchova,4961370,4981020
property_3801043532_prodej_byt_2_kk_praha-horni-pocernice-ve-zlibku,6989976,8287440
property_268980812_prodej_byt_2_1_praha-praha-10-pod-rapidem,5999985,6729795
property_1332553036_prodej_byt_2_kk_praha-kbely-,6900025,7471200
property_961090124_prodej_byt_2_kk_praha-stodulky-nekonecneho,8357624,7289392
property_2705245516_prodej_byt_2_kk_praha-praha-5-na-vysoke-i,11354210,10743740
property_3189994060_prodej_byt_4_1_praha-modrany-baruncina,9399975,10188894
property_3635040844_prodej_byt_3_1_praha-repy-spanielova,7489984,8190394
property_3132904012_prodej_byt_3_kk_praha-pitkovice-pychavkova,11250008,12311288
property_1667660_prodej_byt_2_kk_praha-kosire-hlavackova,8990850,10006095
property_2541032012_prodej_byt_3_kk_praha-ujezd-nad-lesy-starokolinska,6990005,7901025
property_957399628_prodej_byt_3_kk_praha-michle-nuselska,10290002,11937125
property_213217868_prodej_byt_3_1_praha-modrany-rakovskeho,8249982,8520096
property_1443713612_prodej_byt_1_kk_praha-smichov-plzenska,4680000,5713770
property_4062020172_prodej_byt_3_kk_praha-hloubetin-waltariho,12404700,12480450
property_1581539916_prodej_byt_3_1_praha-strasnice-u-kombinatu,11699968,13562752
property_1689240652_prodej_byt_2_kk_praha-stodulky-habova,9556486,9458002
property_3833767244_prodej_byt_3_kk_praha-stodulky-habova,11690718,11639598
property_3176661580_prodej_byt_3_1_praha-zizkov-dalimilova,15490020,12026196
property_1048020300_prodej_byt_2_kk_praha-letnany-trinecka,6776013,7466298
property_1972003404_prodej_byt_2_1_praha-vrsovice-konopistska,7949988,7828434
property_2796548684_prodej_byt_4_kk_praha-letnany-terezinska,10200000,12024865
property_1450398284_prodej_byt_3_kk_praha-uhrineves-frantiska-divise,10620000,10866150
property_2077164108_prodej_byt_1_1_praha-smichov-u-klavirky,7100016,7614672
property_4256657996_prodej_byt_2_1_praha-brevnov-cilova,7425000,7803235
property_569737804_prodej_byt_2_kk_praha-hlubocepy-wassermannova,7930980,8037675
property_2735952460_prodej_byt_2_kk_praha-cakovice-tryskovicka,8899976,9163910
property_1908602700_prodej_byt_4_kk_praha-letnany-tupolevova,7899990,9804830
property_4287914572_prodej_byt_2_kk_praha-vysocany-fafkovych,7990015,8789605
property_201851468_prodej_byt_3_1_praha-strasnice-cernokostelecka,7800000,9615360
property_3376964172_prodej_byt_1_kk_praha-satalice-za-novakovou-zahradou,5047980,4993920
property_1492636236_prodej_byt_6-a-vice_praha-ujezd-nad-lesy-barchovicka,14989969,13524762
property_1769091660_prodej_byt_2_kk_praha-vysocany-na-vybezku,10972512,11002464
property_3801752140_prodej_byt_2_kk_praha-chodov-komarkova,9491876,9582824
property_1711714892_prodej_byt_1_kk_praha-vinohrady-polska,8489998,8486198
property_3875693132_prodej_byt_1_kk_praha-vinohrady-balbinova,5379990,5195778
property_4016767564_prodej_byt_2_kk_praha-repy-hofbauerova,9478010,11950575
property_3702874700_prodej_byt_3_kk_praha-stodulky-janskeho,8789990,9715442
property_984257868_prodej_byt_2_kk_praha-praha-lysolaje-,9319994,9561186
property_788263500_prodej_byt_2_kk_praha-radlice-u-komina,9257976,9158562
property_1957148492_prodej_byt_2_kk_praha-reporyje-dalejska,8127819,8089212
property_2455163468_prodej_byt_3_kk_praha-liben-heydukova,12187470,9158232
property_3607261772_prodej_byt_2_1_praha-zizkov-jagellonska,10989980,10664092
property_2209043788_prodej_byt_4_kk_praha-kbely-hulkova,13789964,13508428
property_1578259020_prodej_byt_3_kk_praha-bohnice-pekarova,12559275,11793375
property_3196392012_prodej_byt_1_kk_praha-radotin-namesti-osvoboditelu,6381219,6332781
property_3207119436_prodej_byt_2_1_praha-zabehlice-senohrabska,6932910,7830375
property_467321420_prodej_byt_3_kk_praha-nove-mesto-trojicka,11900026,12364153
property_1785684556_prodej_byt_2_kk_praha-kobylisy-kyselova,6998992,7173364
property_4046004812_prodej_byt_2_kk_praha-dolni-mecholupy-kardausova,8250012,8136126
property_1843749452_prodej_byt_2_kk_praha-kobylisy-libisska,6250007,6578097
property_260166220_prodej_byt_3_1_praha-zabehlice-hyacintova,13099968,12056256
property_3701875276_prodej_byt_3_kk_praha-dolni-mecholupy-frantiska-jansy,10700025,11128575
property_284385868_prodej_byt_3_kk_praha-hloubetin-zelenecska,8489967,9113727
property_1100698188_prodej_byt_2_kk_praha-krc-sturova,6990000,5815960
property_1105072716_prodej_byt_2_kk_praha-uhrineves-douchova,7252758,7289747
property_1713209932_prodej_byt_2_kk_praha-hloubetin-waltariho,8996743,8724009
property_3862262348_prodej_byt_1_1_praha-praha-,6099015,6857253
property_1036571980_prodej_byt_3_kk_praha-krc-ke-krcske-strani,15369993,12305277
property_3119977036_prodej_byt_1_kk_praha-chodov-leopoldova,5400000,5850656
property_776888908_prodej_byt_3_kk_praha-branik-jilovska,8490020,8156400
property_1251394124_prodej_byt_2_kk_praha-vysocany-kolbenova,10098396,11797478
property_4091937356_prodej_byt_2_kk_praha-kosire-pod-klamovkou,5790015,5847940
property_3226313292_prodej_byt_3_kk_praha-smichov-na-neklance,13614905,13085365
property_3171508812_prodej_byt_1_kk_praha-prosek-na-rozhrani,4199986,5824370
property_2709127756_prodej_byt_2_kk_praha-dejvice-studentska,9309020,8607879
property_3180552780_prodej_byt_3_1_praha-zabehlice-na-chodovci,7299996,9247062
property_1982296652_prodej_byt_2_kk_praha-sterboholy-andersenova,7950016,9303168
property_459195724_prodej_byt_3_kk_praha-kamyk-hodkovicka,10595970,10581450
property_2582389324_prodej_byt_2_kk_praha-vinohrady-boleslavska,8699985,10651599
property_1855873612_prodej_byt_2_kk_praha-haje-stichova,9837558,8406774
property_4010496588_prodej_byt_3_kk_praha-kosire-pod-kavalirkou,14499969,13054698
property_4002296396_prodej_byt_2_kk_praha-vysocany-na-vybezku,9869983,9863700
property_838169164_prodej_byt_2_1_praha-brevnov-brunclikova,7294976,7458568
property_839672396_prodej_byt_3_kk_praha-letnany-skrabkovych,12950028,11657100
property_684773964_prodej_byt_3_kk_praha-horni-mecholupy-hornomecholupska,11990000,13420700
property_1141011020_prodej_byt_3_kk_praha-vysocany-postovska,11999910,11260938
property_1164878412_prodej_byt_2_kk_praha-vysocany-pod-krocinkou,10395910,10748780
property_3113055564_prodej_byt_2_kk_praha-dolni-pocernice-cernodolska,7491024,6837792
property_161899084_prodej_byt_2_1_praha-holesovice-kamenicka,9970030,11151770
property_2570285644_prodej_byt_2_kk_praha-stodulky-raichlova,8489988,8282092
property_4251002188_prodej_byt_3_1_praha-kosire-plzenska,11875542,9689360
property_3884798540_prodej_byt_3_1_praha-branik-branicka,8290004,10281812
property_4050211404_prodej_byt_1_kk_praha-horni-mecholupy-modenska,5099996,5073801
property_1077305932_prodej_byt_2_kk_praha-smichov-jindricha-plachty,9900000,12249864
property_369058380_prodej_byt_2_kk_praha-zizkov-kubelikova,6399002,6586666
property_469713996_prodej_byt_2_kk_praha-stodulky-habova,8323047,8399496
property_1513136716_prodej_byt_3_kk_praha-bohnice-v-zamcich,9989973,9422658
property_3324686924_prodej_byt_2_kk_praha-vinohrady-varsavska,8928000,9582795
